feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
187,"POLYGON ((-0.19476777744418441 51.62482895188177,-0.19468419656500727 51.624714364199264,-0.19460145009349952 51.62473782861256,-0.19465556707559006 51.624816884444655,-0.19468231331744587 51.624852815160644,-0.19476777744418441 51.62482895188177))",1064832,BARN AT LAUREL FARM,1064832,II,,1974-12-16,,2024-01-01
188,"POLYGON ((-0.21994327512640532 51.63146626692516,-0.21991689190454153 51.63142045627289,-0.21988626717962764 51.6314276350547,-0.2198843121183291 51.63142221009729,-0.21978579880624466 51.63144724254285,-0.21978991998068162 51.63145270036287,-0.21974395643995542 51.63146414249553,-0.21974055731181752 51.63145869562781,-0.21973714059448493 51.631453698101495,-0.21972984981940488 51.63145538592768,-0.21971451104548603 51.6314596493076,-0.21969992949106368 51.63146302495668,-0.21968533034383086 51.6314668499455,-0.2196802232802933 51.631468121289934,-0.2197271241917307 51.631543467815774,-0.2194994542256311 51.631601160387206,-0.21950759097657435 51.631614772095915,-0.21944996892534765 51.63162873487706,-0.21943901510887465 51.63163171593114,-0.21942441588239137 51.63163554088783,-0.2193762507327082 51.631647848693106,-0.21941429251271619 51.63170957266924,-0.21943614740703618 51.63170495858893,-0.21959159673302864 51.63166505397299,-0.2195658478516665 51.63162150090456,-0.21962787248612722 51.63160580642868,-0.21965504791931603 51.631649830733764,-0.21984693324811 51.63160193601077,-0.21981845427619362 51.63155429511156,-0.21995999044598097 51.63151912465191,-0.21993084212429537 51.63147012480242,-0.21994327512640532 51.63146626692516))",1359108,ELLERN MEDE,1359108,II,,1975-02-14,,2024-01-01
189,"POLYGON ((-0.19119919744535543 51.630261503066805,-0.1911586034466163 51.630264924058245,-0.19116780634202024 51.63030598082809,-0.19098514205639666 51.63032115045809,-0.19097593932358395 51.63028009367556,-0.19097536038680427 51.630276487834145,-0.19097245442602964 51.6302768926639,-0.19076589202234107 51.63029349210401,-0.1907763418469077 51.63033951388956,-0.19076910376166464 51.63033985194254,-0.19077035104058657 51.63034481693104,-0.1907757938696211 51.63037142810154,-0.19078488911430466 51.630415180932786,-0.1908704274366161 51.63040795662665,-0.19099146995108793 51.63039813212558,-0.19100233603342376 51.630397400355854,-0.19104872421184496 51.63039361909614,-0.1910511830646278 51.630404447746265,-0.19109757124667606 51.63040066646728,-0.1910951302671555 51.63038938847873,-0.19118501850423877 51.6303817813629,-0.1911806796920053 51.63036372990808,-0.19117216302754253 51.630323582944165,-0.19121057313591952 51.630320577910126,-0.19119919744535543 51.630261503066805))",1359110,TREVANION,1359110,II,,1975-04-08,,2024-01-01
190,"POLYGON ((-0.18250170048773032 51.62136506987816,-0.18245334589925924 51.62141827459641,-0.18255450401335252 51.62145356272563,-0.18260213665151132 51.62140034678619,-0.18250170048773032 51.62136506987816))",1064818,LODGE TO FINCHLEY CATHOLIC HIGH SCHOOL,1064818,II,,1976-03-25,,2024-01-01
191,"POLYGON ((-0.18093560622786178 51.62266806380217,-0.1808427400722088 51.622696298661964,-0.18083519482230564 51.622686290143996,-0.18078397954810627 51.62270258147651,-0.18079156074521813 51.6227116913247,-0.1807038015552357 51.62273865641481,-0.18082546324910523 51.622893411926256,-0.18081082767702517 51.62289813078582,-0.18078745198774235 51.62286854337127,-0.18072091496540113 51.62288864366967,-0.18077181786834212 51.622952379041145,-0.18075499861640726 51.62295751365356,-0.180798970375855 51.62301394769971,-0.18108930065548856 51.62292492865691,-0.18098941776265098 51.62279631900106,-0.1809780168369665 51.62278157472266,-0.1810160404052754 51.62277002457124,-0.18093560622786178 51.62266806380217))",1192630,THE WHITE HOUSE (PART OF FINCHLEY CATHOLIC HIGH SCHOOL),1192630,II,,1976-03-25,,2024-01-01
192,"POLYGON ((-0.19630542586579244 51.62858840663314,-0.19625561786458548 51.62860562542097,-0.19625906741965873 51.62860972493227,-0.19624663323335587 51.62861358029048,-0.19626528934985435 51.628634998714446,-0.19625724055107632 51.62863757265309,-0.19629874220541468 51.62868407076661,-0.19636832909920232 51.62865996221331,-0.19630542586579244 51.62858840663314))",1064833,GREEN LODGE,1064833,II,,1976-05-18,,2024-01-01
193,"POLYGON ((-0.25179636242161696 51.63979176014093,-0.25174408687777855 51.63979817505324,-0.2517059397385579 51.63983177790411,-0.25171293260100036 51.639856611404475,-0.2516799965261124 51.63988624529746,-0.2517325230216453 51.639910858166914,-0.25169963881554647 51.63993914396742,-0.251639907535045 51.63991397407816,-0.25153743598873024 51.64000416991925,-0.25150975426900807 51.63999116786579,-0.25143130996744795 51.640057891701495,-0.2515329765547506 51.640101222422814,-0.25161981528575494 51.640022933072565,-0.2516909809458193 51.640051420756976,-0.2518302328776757 51.640113296421276,-0.2518766363454162 51.640071722904544,-0.25189304385510886 51.64005847871188,-0.25194092568883797 51.64001602839878,-0.25192318180540324 51.64000767076246,-0.25192633008438686 51.6400009733268,-0.25192717336696124 51.63999783852954,-0.25192658952895236 51.6399942328422,-0.25192382176973716 51.639991044233845,-0.25191606773853753 51.639985982827156,-0.2519103592583668 51.63998409926636,-0.2519046334821518 51.63998266507094,-0.2518996126179094 51.63998169100323,-0.25189381765591495 51.639982054269794,-0.2518879881005261 51.63998331626728,-0.25187773881179265 51.63998676051759,-0.2518471854719365 51.63997326612375,-0.2518592078172924 51.63996130545497,-0.2518074034074732 51.63993670339872,-0.251835076425508 51.63991238651577,-0.2518798317160156 51.63993238727874,-0.2519276876655964 51.63992815456841,-0.25196279023904855 51.63989855288462,-0.2519488692072 51.63986597255598,-0.25179636242161696 51.63979176014093))",1078857,HYVER HALL,1078857,II,,1978-02-17,,2024-01-01
194,"POLYGON ((-0.23847326509058983 51.59650565719357,-0.23852905180615372 51.59650649413085,-0.23854157526406017 51.596491781801795,-0.23865316374598294 51.59649345496678,-0.23867143252383347 51.59612372358313,-0.23855168788700704 51.59612689189542,-0.23855235905251537 51.59610951988606,-0.23849259015340515 51.59610862321418,-0.2384959016358163 51.596126054973226,-0.23838044231176345 51.596121840863745,-0.23837986692100668 51.596136732439966,-0.2375550739340142 51.5961218728645,-0.23754053784732362 51.59639481320167,-0.2383731094771089 51.596414753297495,-0.23836215679894082 51.596491571879156,-0.2384737446216768 51.59649324604904,-0.23847326509058983 51.59650565719357))",1078854,GRAHAME WHITE HANGAR,1078854,II,,1979-02-20,,2024-01-01
195,"POLYGON ((-0.2399179498992538 51.59947239604434,-0.23991774876007346 51.59947274373211,-0.23991759056784626 51.59947310105495,-0.23991748975388005 51.59947346822886,-0.23991743188686804 51.59947384503785,-0.23991743209207816 51.599474213723774,-0.23991747559122112 51.5994745830577,-0.23991756238429882 51.599474953039646,-0.23991770724960215 51.59947531489852,-0.23991789610279968 51.599475659431256,-0.23991812824993497 51.599476004611994,-0.23991840438496487 51.59947633246659,-0.23991872450789037 51.59947664299504,-0.2399190882717348 51.59947694518444,-0.23991949637045312 51.59947722106062,-0.2399199199414224 51.599477470191594,-0.23992038750028763 51.599477701996406,-0.23992088496271483 51.59947790727203,-0.23992141232870307 51.59947808601843,-0.23992195516694065 51.59947823801961,-0.2399225134774264 51.59947836327558,-0.23992308726015674 51.59947846178633,-0.23992367686211147 51.59947852456481,-0.23992428193631132 51.59947856059805,-0.23992487396710466 51.59947856046701,-0.2399254670388291 51.59947853337475,-0.23992606115148044 51.59947847932128,-0.23992664222072374 51.59947838910352,-0.2399271954682686 51.59947827149254,-0.2399277497567378 51.59947812692033,-0.23992827622350596 51.59947795495492,-0.2399287748685735 51.59947775559629,-0.2399292601232508 51.599477529060444,-0.23992970312491446 51.59947727491537,-0.23993010317961094 51.599477011135235,-0.23993047541260648 51.599476719961885,-0.23993080504561004 51.599476410166375,-0.23993109207862434 51.59947608174874,-0.2399313361646749 51.59947574369603,-0.24001108383632308 51.59935200775559,-0.24001128497420138 51.59935166006765,-0.24001144316521944 51.59935130274468,-0.24001154397810315 51.59935093557066,-0.2400116018441305 51.59935055876161,-0.24001160163811325 51.59935019007568,-0.2400115581382819 51.599349820741786,-0.24001147134463932 51.59934945075989,-0.24001132647895584 51.59934908890114,-0.2400111376255468 51.599348744368534,-0.24001090547832987 51.59934839918797,-0.24001062934338857 51.59934807133358,-0.24001030922072364 51.599347760805365,-0.24000994545729548 51.59934745861624,-0.24000953735918573 51.59934718274039,-0.24000911378893888 51.59934693360973,-0.2400086462309697 51.59934670180525,-0.24000814876959184 51.59934649653001,-0.24000762140480292 51.599346317784,-0.24000707856787323 51.59934616578322,-0.2400065202588029 51.59934604052765,-0.24000594647759108 51.5993459420173,-0.24000535687727573 51.59934587923926,-0.2400047518048177 51.59934584320644,-0.24000415977579445 51.59934584333789,-0.2400035667058937 51.59934587043054,-0.24000297259511447 51.59934592448442,-0.24000239152776834 51.59934601470257,-0.24000183828208055 51.59934613231392,-0.24000128399551207 51.599346276886465,-0.24000075753060068 51.599346448852216,-0.24000025888734605 51.59934664821118,-0.23999977363447858 51.59934687474733,-0.23999933063453782 51.59934712889266,-0.23999893058144173 51.59934739267305,-0.23999855835000278 51.599347683846624,-0.23999822871844925 51.59934799364235,-0.23999794168678237 51.59934832206016,-0.23999769760196366 51.599348660113016,-0.2399179498992538 51.59947239604434))",1359021,FORMER ENTRANCE GATES TO THE GRAHAME WHITE AVIATION COMPANY LIMITED,1359021,II,,1979-02-20,,2024-01-01
196,"POLYGON ((-0.2299945090211487 51.58662157725377,-0.22994572021643794 51.586614097315845,-0.22989550622276286 51.58660614624765,-0.22989000290919911 51.586617753375,-0.22986850258200917 51.58661383221667,-0.22986141690397485 51.58662901243947,-0.22983560603149464 51.58662457665652,-0.22983006777626983 51.58663708249369,-0.22982375579905848 51.58665092552233,-0.22985027055965299 51.586655821541335,-0.229843993508603 51.586668765858334,-0.22986764040469576 51.5866731690085,-0.2298613633562924 51.586686113326394,-0.22984641824551463 51.586717810962135,-0.22982490041014464 51.58671433915215,-0.229817075901658 51.58672995785104,-0.2297898572247319 51.58672460159077,-0.22978430148040377 51.58673755678187,-0.22977795454862152 51.5867522985204,-0.2298051907035175 51.586757205427105,-0.22979965242118133 51.58676971126251,-0.22982044894613793 51.58677317219984,-0.22981257203981192 51.58679013896723,-0.22980703375516603 51.58680264480292,-0.22978695855373957 51.58679919474073,-0.22977985535209314 51.58681482431436,-0.22975334050017063 51.58680992827949,-0.2297469586215425 51.58682556872877,-0.22989193541831854 51.5868466389068,-0.22991009764265458 51.58680644700249,-0.22992982472707135 51.586763131353855,-0.2299574111478566 51.58670329828101,-0.22997634695983357 51.58666176917265,-0.2299945090211487 51.58662157725377))",1078865,"44-52, THE BURROUGHS NW4",1078865,II,,1979-04-18,,2024-01-01
197,"POLYGON ((-0.19408708126523758 51.6305515756373,-0.1940864920665454 51.630551494631696,-0.19408590143948357 51.63055144957331,-0.19408530974114613 51.6305514314753,-0.1940847166144331 51.63055144932449,-0.19408412241644127 51.63055149413408,-0.19408352714716945 51.630551565904064,-0.1940829593302725 51.6305516740657,-0.19408240488246828 51.63055180940995,-0.1940818638037559 51.630551971936825,-0.19408135053451198 51.63055216186854,-0.19408086543182818 51.63055237021831,-0.19408040778151647 51.63055261495972,-0.19407999273814153 51.630552878341405,-0.19407960586132825 51.63055316014114,-0.1940792471510747 51.63055346035892,-0.1940789454881357 51.63055377943919,-0.19407868678922896 51.63055410817295,-0.1940784706972614 51.63055445554698,-0.19407829756932807 51.63055481257448,-0.1940781674054299 51.63055517925547,-0.19407809500304063 51.63055554682533,-0.194078065921784 51.63055591506189,-0.19407809460203868 51.63055628418734,-0.19407816660342844 51.63055665397948,-0.19407828192595084 51.630557024438296,-0.19407845572418042 51.6305573778124,-0.19407867320064187 51.630557722866385,-0.19407893435533594 51.63055805960025,-0.19407923954535902 51.6305583790272,-0.19407957433033604 51.63055868092498,-0.19407996759101795 51.63055896573806,-0.194080390803747 51.63055922403521,-0.19408084361142647 51.63055946480319,-0.19408132601405667 51.63055968804203,-0.19408183872582646 51.63055987577812,-0.194082366949262 51.63056003677603,-0.19408292512474118 51.63056017125799,-0.19408349881188255 51.63056027900177,-0.19420400885063085 51.63057946163365,-0.19408285556727298 51.63067319434088,-0.19406722620155684 51.63068507543209,-0.19406719624942015 51.63068510194803,-0.19406716665438112 51.63068511947718,-0.19382561730268943 51.63087382856135,-0.19381816521665934 51.63087954989391,-0.19377861763987417 51.63091044136814,-0.19369138981463077 51.63097906815774,-0.19366933337832037 51.630987595148135,-0.19364510915557376 51.6309946769851,-0.19362068944155275 51.631000496887545,-0.19359699787689905 51.63100544674566,-0.1935682369312742 51.631010336569645,-0.19354293576395123 51.63101397574827,-0.19354264480806724 51.63101402522436,-0.19354233941154783 51.63101407447823,-0.19354204774124617 51.63101414192792,-0.19353898520302645 51.63101485014969,-0.19351606377862754 51.631017509816374,-0.193492848849905 51.63101846541799,-0.1934637334707459 51.63101845795382,-0.19343454099596033 51.631017118436354,-0.1934074599191188 51.63101537078498,-0.19338106439683367 51.63101273444921,-0.19337126533726356 51.631011702388015,-0.19336184229810713 51.631010298436976,-0.19335147337855116 51.631007971705316,-0.19335138744927033 51.63100795239818,-0.1933513159606179 51.631007933313306,-0.19335123003133625 51.63100791400616,-0.19333924554881718 51.63100551744663,-0.19331946472645356 51.63100077979295,-0.19329890825122462 51.63099556259809,-0.19328544701472253 51.63099178546703,-0.19328540405011094 51.63099177581343,-0.19328534664487704 51.630991765937566,-0.19327110633161065 51.630987958828946,-0.1932287685724557 51.63097598586831,-0.1932446907377423 51.63096656422734,-0.19324495745685416 51.630966397479106,-0.1932451956519986 51.630966221299516,-0.19324543420440926 51.630966036133145,-0.19325140694561907 51.63096118230366,-0.1932515260431661 51.63096109421388,-0.19325163105736368 51.630960996915015,-0.19325173607156126 51.63096089961614,-0.19325757926026768 51.63095530642413,-0.1933154478692467 51.63090881671997,-0.1933241840132246 51.63090278246749,-0.19332425835969497 51.63090272965801,-0.1933243475040092 51.630902668084,-0.19332442220772822 51.630902606287734,-0.1933392676742178 51.63089118975745,-0.19335855248225015 51.63087714386333,-0.19335858207790899 51.63087712633423,-0.19335862682863938 51.630877091053826,-0.19337726394188492 51.630862981234166,-0.1933773238476447 51.630862928202404,-0.19337739819398858 51.63086287539288,-0.19337745774251003 51.63086283134793,-0.19339980925912925 51.63084433649931,-0.19342286456738003 51.6308263110852,-0.19342288007963815 51.630826284347066,-0.19344453029390446 51.630809073586995,-0.19344457504450124 51.63080903830655,-0.19344463423566152 51.63080900324835,-0.1934446793434823 51.630808958981106,-0.19346298437644247 51.630793387285465,-0.19346474495520838 51.63079235329036,-0.1934649672791433 51.63079221283526,-0.19346517551973597 51.630792063171114,-0.193465383760327 51.63079191350697,-0.19348252623022144 51.6307786888897,-0.1934825861357482 51.63077863585787,-0.19348264568405737 51.630778591812856,-0.19348272003013806 51.630778539003266,-0.19349840399408724 51.63076529193728,-0.19354250388321276 51.63072820298524,-0.19354257822914278 51.63072815017563,-0.19354263849173495 51.63072808815697,-0.1935427131948679 51.63072802636057,-0.19373973582295373 51.630544288326476,-0.19374003749049098 51.6305439692459,-0.1937403106342204 51.6305436407341,-0.19374052673033143 51.63054329335987,-0.19374069986214978 51.63054293633223,-0.1937408296725142 51.63054257863796,-0.19374091651858827 51.63054221129025,-0.19374094560272326 51.63054184305371,-0.19374093172257037 51.63054146516378,-0.19374085972332114 51.630541095371804,-0.1937407440454632 51.63054073389998,-0.19374057024850982 51.630540380526135,-0.19374036757059482 51.63054002670787,-0.19374010641642272 51.63053968997437,-0.19373980122648274 51.63053937054786,-0.19373946644125642 51.6305390686505,-0.19373908762026057 51.63053878406014,-0.19373866476349805 51.63053851677673,-0.1937382119542867 51.630538276009304,-0.19373772954978755 51.63053805277105,-0.1937372168356788 51.63053786503558,-0.1937366889667658 51.630537695051515,-0.19373613078823806 51.63053756057019,-0.19373555709774168 51.630537452827056,-0.1937349823357601 51.630537372044316,-0.19373439206180543 51.63053731799976,-0.1937338003591989 51.63053729990239,-0.19373319314461965 51.630537308543225,-0.19373259894186776 51.63053735335344,-0.19373201810810392 51.63053742534627,-0.1937314502861646 51.630537533508495,-0.1937308817498934 51.6305376596443,-0.19373034066592715 51.630537822171725,-0.19372982739142894 51.630538012103976,-0.19372934228356206 51.630538220454206,-0.19372888498516283 51.63053845620928,-0.19372845549622852 51.630538719369156,-0.19372806861440864 51.63053900116924,-0.1937277098992213 51.630539301387365,-0.19353079190098643 51.630722951088835,-0.19348679666362714 51.63075995172416,-0.1934711881159581 51.63077311901864,-0.19345443324503056 51.63078604386152,-0.1934525542840271 51.63078714797288,-0.1934522576139463 51.63078734123753,-0.19345197502720224 51.63078754371121,-0.19345170652379082 51.630787755393925,-0.193433087520686 51.63080359202451,-0.19341154160386734 51.630820723457056,-0.1933884415434033 51.63083878414934,-0.19338839679273495 51.63083881942978,-0.19338836648264204 51.63083885493246,-0.19338832208920917 51.63083888122608,-0.19336600052359273 51.63085734955664,-0.1933475272571034 51.63087133600421,-0.1933282272931332 51.630885399647866,-0.1933281828996217 51.63088542594147,-0.1933281381488587 51.630885461221894,-0.1933281081959361 51.63088548773776,-0.19331332227720385 51.630896860221675,-0.19330452694156866 51.63090292953151,-0.19330440820153116 51.630903008634554,-0.19330430354483621 51.63090309694668,-0.19330418444754494 51.630903185036544,-0.19324597262526091 51.630949948213576,-0.19324585317046925 51.630950045290156,-0.19324574815628598 51.63095014258902,-0.19324562834422504 51.63095024865242,-0.1932397699995847 51.63095585959513,-0.1932343198281542 51.63096028983736,-0.19321104311275153 51.63097406744393,-0.19321077603619896 51.63097424317889,-0.19321038914743957 51.63097452497719,-0.19321003078263516 51.630974816206844,-0.19320971466785955 51.63097513506371,-0.19320945560100325 51.63097547278325,-0.19320922541537608 51.63097581094735,-0.19320905227767013 51.630976167974126,-0.19320892210454282 51.63097653465453,-0.19320883525326216 51.630976902001755,-0.1932088061644525 51.63097727023809,-0.1932088203974955 51.630977639141236,-0.19320889239301195 51.630978008933475,-0.19320900806765512 51.63097837040578,-0.19320916706415378 51.63097873254487,-0.1932093845376772 51.630979077599484,-0.19320963124971025 51.63097941411184,-0.1932099364387696 51.63097973353973,-0.19321027086634013 51.63098004442534,-0.1932106496875904 51.63098032901741,-0.19321107254524636 51.630980596302706,-0.19321152535596278 51.63098083707216,-0.193211993321849 51.6309810600903,-0.19321250568141332 51.630981256814884,-0.19321304835130793 51.63098141803682,-0.19326520285613386 51.63099615885904,-0.19326524546348128 51.63099617749944,-0.19326528842809246 51.63099618715304,-0.19326533139270205 51.630996196806635,-0.1932795717080314 51.63100000391598,-0.19329309035169523 51.6310037909236,-0.19329317628094222 51.631003810230766,-0.19329324776956253 51.631003829315695,-0.1932933336988111 51.631003848622875,-0.19331407611900878 51.6310091136421,-0.19331411872638915 51.63100913228248,-0.19331416169102345 51.63100914193606,-0.19331420465565485 51.63100915158964,-0.19333424291167622 51.63101395615245,-0.19333437180560356 51.63101398511319,-0.19333450069953098 51.631014014073905,-0.1933346295934583 51.63101404303463,-0.1933466859238696 51.63101644969275,-0.19335731263300493 51.631018834346236,-0.19335755598028462 51.631018892045375,-0.19335781412544362 51.631018940979985,-0.19335807262784654 51.63101898092777,-0.19336812748408785 51.631020484526324,-0.19336830005719563 51.631020505166994,-0.19336845818967152 51.63102052558538,-0.19336861632214747 51.63102054600378,-0.1933786890411043 51.63102160026163,-0.19337873236300188 51.6310216009284,-0.19340537266658617 51.6310242590166,-0.19340550191782577 51.63102427899044,-0.19340563152629892 51.63102428997749,-0.19340577593264066 51.631024292199996,-0.19343315955358947 51.631026062492595,-0.19343323139953278 51.63102607259062,-0.19343330360270844 51.63102607370187,-0.1934333758058841 51.63102607481311,-0.19346294338567674 51.63102742909602,-0.1934631163160805 51.631027440749754,-0.19346328960370865 51.631027443416684,-0.19346346289133637 51.63102744608361,-0.19349308405572566 51.631027452339524,-0.19349324325993636 51.631027445797365,-0.19349340210693344 51.631027448241994,-0.19349356131114495 51.63102744169983,-0.19351744194254342 51.63102646037381,-0.19351773146968365 51.63102644684497,-0.1935180069134005 51.63102642410709,-0.19351829715496646 51.63102639260464,-0.19354224922694493 51.631023613914245,-0.19354265606518098 51.63102355722922,-0.1935430488199873 51.63102349133516,-0.19354344228920903 51.63102340746751,-0.19354665066311694 51.63102266552079,-0.19357163199785823 51.631019075373146,-0.19357171899886472 51.63101906771972,-0.19357180635707172 51.63101905107952,-0.1935719081559126 51.63101903466153,-0.1936010037416136 51.631014087040334,-0.1936011347788925 51.63101406207996,-0.19360126581617296 51.63101403711961,-0.19360139685345426 51.63101401215926,-0.19362543821200087 51.63100898675251,-0.19362552592736312 51.63100896112545,-0.19362562772616063 51.63100894470742,-0.19362571544152168 51.63100891908037,-0.1936505145448869 51.631003006099895,-0.19365068926118328 51.63100297281934,-0.1936508498940379 51.63100293032978,-0.19365101088407521 51.63100287885343,-0.1936758635581106 51.630995617847894,-0.19367611226340198 51.63099554074442,-0.1936763613258713 51.63099545465414,-0.19367659594771502 51.63099536834164,-0.1937000759863609 51.630986287749664,-0.19370016405881316 51.63098625313578,-0.1937006639694431 51.63098603602113,-0.19370112127254482 51.63098580026624,-0.19370155076592516 51.63098553710651,-0.19370193765177596 51.63098525530657,-0.19378992623085345 51.63091602873925,-0.19382941425688355 51.63088518130642,-0.19383686634245811 51.63087945997316,-0.1940784448290158 51.63069074236905,-0.1940940741937655 51.63067886127638,-0.19422229395088822 51.63057965308182,-0.19422235385482672 51.63057960004984,-0.19422271256432214 51.63057929983163,-0.19422301422639288 51.630578980751004,-0.19422327292436684 51.63057865201694,-0.1942234890153067 51.630578304642654,-0.19422366214214748 51.63057794761497,-0.1942237923048943 51.630577580933824,-0.19422386470609246 51.63057721336387,-0.19422389378613208 51.630576845127294,-0.19422386510462988 51.63057647600189,-0.19422379310197035 51.630576106209865,-0.19422367777815386 51.630575735751215,-0.19422350397866914 51.63057538237733,-0.19422328650096565 51.630575037323624,-0.19422302534504662 51.6305747005901,-0.19422272015384598 51.63057438116355,-0.19422238536774977 51.630574079266175,-0.1942219921059869 51.63057379445359,-0.1942215688922659 51.63057353615695,-0.194221116083649 51.63057329538954,-0.19422063368013776 51.630573072151265,-0.19422012096760222 51.6305728844158,-0.19421959274348763 51.630572723418524,-0.19421903456741252 51.63057258893721,-0.19421846087975833 51.630572481194086,-0.19408708126523758 51.6305515756373))",1286626,"U SHAPED WALL APPROXIMATELY 170 YARDS LONG TO REAR OF NUMBERS 8, 10, 12 AND 16",1286626,II,,1980-12-31,,2024-01-01
