feature_id,reference,name,document_url,documentation_url,notes,start_date,made_date,confirmed_date,end_date,entry_date
520,TRE/BA/38,"The London Borough of Barnet (Land adjoining Pymmes Brook between Park Road & Crescent Road, East Barnet) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-04-15,1976-04-15,1976-08-13,,2024-04-01
521,TRE/BA/39,"The London Borough of Barnet (Wood Street Barnet, Herts. - Part I) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-10-29,1976-10-29,1977-05-05,,2024-04-01
522,TRE/BA/4,"The Barnet Urban District Council (Totteridge No. 1) Tree Preservation Order, 1958 made under The Town & Country Planning Act, 1947.",,,,1958-09-01,1958-09-01,1959-06-22,,2024-04-01
523,TRE/BA/40,"The London Borough of Barnet (Area Bounded by Lyonsdown Road, Richmond Road and Gloucester Road) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-11-18,1976-11-18,1977-06-23,,2024-04-01
524,TRE/BA/41,"The London Borough of Barnet (Oak Hill College, Chase Side, Southgate) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-01-28,1977-01-28,1977-06-23,,2024-04-01
525,TRE/BA/42,"The London Borough of Barnet (Friern Mount Drive & Environs) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-12-01,1977-12-01,1978-06-26,,2024-04-01
526,TRE/BA/43,"The London Borough of Barnet (St. Edwards College, Totteridge Common, N.20) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971",,,,1979-07-25,1979-07-25,,,2024-04-01
527,TRE/BA/44,"The London Borough of Barnet (Former Goods Yard, Oakleigh Park Station, East Barnet.) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1980-12-23,1980-12-23,1981-09-17,,2024-04-01
528,TRE/BA/45,"The London Borough of Barnet (Great Northern London Cemetery, Brunswick Park Road, N11) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1980-12-22,1980-12-22,1981-06-19,,2024-04-01
529,TRE/BA/46,"The London Borough of Barnet (Barnet Road Between Galley Lane and Quinta Drive, Arkley, Herts.) Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1981-10-30,1981-10-30,1982-08-06,,2024-04-01
530,TRE/BA/48,"The London Borough of Barnet (The Grove, Hadley Green Road, Barnet) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-08-11,1972-08-11,1974-02-20,,2024-04-01
531,TRE/BA/49,"The London Borough of Barnet (Land north of Mays Lane, Barnet, Herts.) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-05-13,1983-05-13,1983-08-10,,2024-04-01
532,TRE/BA/5,"The Barnet Urban District Council (Totteridge No. 1) Tree Preservation Order, 1958 made under The Town & Country Planning Act, 1947.",,,,1958-09-01,1958-09-01,1959-06-22,,2024-04-01
533,TRE/BA/50,The London Borough of Barnet (Totteridge Lane and Environs Part III (B)) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971,,,,1974-03-06,1974-03-06,1974-07-23,,2024-04-01
534,TRE/BA/51,The London Borough of Barnet (Totteridge Lane & Environs Part III (C)) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.,,,,1973-12-10,1973-12-10,1974-07-26,,2024-04-01
535,TRE/BA/52,"The London Borough of Barnet (Thomas Watson Cottages Homes, Leecroft Road, Barnet) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1987-12-04,1987-12-04,1988-03-18,,2024-04-01
536,TRE/BA/53,"The London Borough of Barnet (Land between Shelford Road/Chesterfield Cottage, Mays Lane, Barnet) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1988-09-21,1988-09-21,1989-02-16,,2024-04-01
537,TRE/BA/54,"The London Borough of Barnet (Lyonsdown/Richmond/Somerset Roads, New Barnet) Tree Preservation Order 1988 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1989-06-15,1989-06-15,1989-10-04,,2024-04-01
538,TRE/BA/55,"The London Borough of Barnet (STC, Vicinty of Sportsground, Oakleigh Road North, N11) Tree Preservation Order 1989 made under the Town and Country Planning Acts, 1971 To 1974",,,,1989-09-07,1989-09-07,1990-01-11,,2024-04-01
539,TRE/BA/56,"The London Borough of Barnet (STC Oakleigh Road North, N11) Tree Preservation Order 1989 made under The Town and Country Planning Acts 1971 To 1974.",,,,1989-09-07,1989-09-07,1990-01-11,,2024-04-01
540,TRE/BA/57,"The London Borough of Barnet (Totteridge Green, N20 - South) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
541,TRE/BA/58,"The London Borough of Barnet (Totteridge Green, N20 - North) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
542,TRE/BA/59,"The London Borough of Barnet (Totteridge Village, N20) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
543,TRE/BA/6,"The Barnet Urban District Council (No.2) Tree Preservation Order, 1964 made under The Town and Country Planning Act, 1962",,,,1964-06-29,1964-06-29,1965-05-07,,2024-04-01
544,TRE/BA/60,"The London Borough of Barnet (Totteridge Village/Totteridge Common, N20) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
545,TRE/BA/61,"The London Borough of Barnet (Totteridge Common, N20-East) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
546,TRE/BA/62,"The London Borough of Barnet (Totteridge Common, N20) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
547,TRE/BA/63,"The London Borough of Barnet (Totteridge Common, N20 - West) Tree Preservation Order 1989 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1989-09-28,1989-09-28,1990-02-08,,2024-04-01
548,TRE/BA/65,"The London Borough of Barnet Fields East of Burtonhole Lane, N.W.7. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974",,,,1991-11-14,1991-11-14,1992-02-20,,2024-04-01
549,TRE/BA/66,"The London Borough of Barnet Land between Totteridge Lane and The Ridgeway, N.W.7. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-11-21,1991-11-21,1992-01-03,,2024-04-01
550,TRE/BA/67,"The London Borough of Barnet Land between Totteridge Lane and The Ridgeway, N.W.7. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-11-21,1991-11-21,1992-01-03,,2024-04-01
551,TRE/BA/68,"The London Borough of Barnet Land between Totteridge Lane and The Ridgeway, N.W.7. Tree Preservation Order 1991 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1991-11-21,1991-11-21,1992-01-03,,2024-04-01
552,TRE/BA/69,The London Borough of Barnet Land between Totteridge Common and Folly Brook N20 Tree Preservation Order 1992 made under The Town and Country Planning Acts 1990.,,,,1992-10-01,1992-10-01,1992-11-12,,2024-04-01
553,TRE/BA/71,The London Borough of Barnet West Farm Place Chalk Lane Cockfosters Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.,,,,1993-04-08,1993-04-08,1993-10-04,,2024-04-01
554,TRE/BA/72,"Tree Preservation Order made under The Town and Country Planning Acts, 1962 and 1968. [Civic Amenities Act 1967]*",,,,1972-05-05,1972-05-05,1973-10-23,,2024-04-01
555,TRE/BA/73,"The Herts.mere (Land at rear of 44 Kings Road, Arkley) Tree Preservation Order, 1976 made under The Town and Country Planning Acts 1971 - 1974.",,,,1976-10-25,1976-10-25,1977-07-19,,2024-04-01
556,TRE/BA/74,"The Urban District Council of Potters Bar Land Adjoining St. Katherine's, Kitts End Road, Hadley Highstone. Tree Preservation Order No. TRE/PO/8 made under The Town and Country Planning Act, 1962",,,,1965-03-15,1965-03-15,1965-07-07,,2024-04-01
557,TRE/BA/75,"The Hertsmere Borough Council (Land Adjoining 47 Grimsdyke Crescent, Arkley) Tree Preservation Order No. 107, 1986 made under The Town and Country Planning Acts 1971 - 1974",,,,1986-04-02,1986-04-02,1986-09-16,,2024-04-01
558,TRE/BA/76,"The London Borough of Barnet Totteridge Park, 22 Totteridge Common, N20 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-07-04,1994-07-04,1994-12-19,,2024-04-01
559,TRE/BA/77,London Borough of Enfield Tree Preservation Order (No. 19) 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967,,,,1970-06-05,1970-06-05,,,2024-04-01
560,TRE/BA/78,London Borough of Enfield Tree Preservation Order (No. 154) 1983 made under The Town & Country Planning Acts 1971 - 1974,,,,1983-01-19,1983-01-19,1984-03-07,,2024-04-01
561,TRE/BA/79,"The London Borough of Barnet Land to the rear of Carrington Close and Rowley Green Road, Arkley Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-05-22,1995-05-22,1995-08-30,,2024-04-01
562,TRE/BA/8,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-05-31,1966-05-31,1966-10-05,,2024-04-01
563,TRE/BA/80,"The London Borough of Barnet Land at Stirling Corner, Barnet Road, Arkley, Herts Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990",,,,1995-07-24,1995-07-24,1995-12-11,,2024-04-01
564,TRE/BA/81,"The London Borough of Barnet (Hadley Wood, Barnet,) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-09-09,1996-09-09,1996-12-30,,2024-04-01
565,TRE/BA/82,"The London Borough of Barnet (Former St Stephen's Hospital and adjoining Mays Lane, Barnet) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-12-15,1997-12-15,1998-04-14,,2024-04-01
566,TRE/BA/83,"The London Borough of Barnet (Ashmole School, Burleigh Gardens, N14 (No.2)) Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country planning (Trees) Regulations 1999.",,,,2000-01-17,2000-01-17,2000-06-23,,2024-04-01
567,TRE/BA/84,"The London Borough of Barnet Land at rear of 21-53, St. Margaret''s Avenue, London N20 Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country planning (Trees) Regulations 1999.",,,,2003-12-01,2003-12-01,2004-05-27,,2024-04-01
568,TRE/BA/85,"The London Borough of Barnet Land at Barnet College, Russell Lane, London N20 Tree Preservation Order 2004 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2004-09-23,2004-09-23,2005-02-03,,2024-04-01
569,TRE/BA/86,"The London Borough of Barnet (Sweets Way, London, N20 (No.2)) Tree Preservation Order 2013",,,,2013-10-21,2013-10-21,2014-02-17,,2024-04-01
570,TRE/BA/9,"The Barnet Urban District Council (No.2) Tree Preservation Order, 1964 made under The Town and Country Planning Act, 1962",,,,1964-06-29,1964-06-29,1965-05-07,,2024-04-01
571,TRE/EB/1 PART III,"East Barnet Urban District Council East Barnet (Bohun Lodge No.1 and No.2) Tree Preservation Order, 1957 made under The Town and Country Planning Act, 1947.",,,,1957-09-09,1957-09-09,1958-10-02,,2024-04-01
572,TRE/EB/2,"East Barnet (Lea Hurst) Tree Preservation Order, 1959 made under The East Barnet Urban District Council Town and Country Planning Act, 1947.",,,,1959-05-23,1959-05-23,1959-07-13,,2024-04-01
573,TRE/EB/3,"East Barnet Urban District Council East Barnet (No. 60, Clifford Road) Tree Preservation Order, 1962 made under The Town and Country Planning Act, 1947.",,,,1962-04-10,1962-04-10,1962-06-01,,2024-04-01
574,TRE/FI/10,"Borough of Finchley (Crooked Usage) No. 10. Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1964-03-06,1964-03-06,1964-05-07,,2024-04-01
575,TRE/FI/11,"Borough of Finchley Tree Preservation Order (Hendon Lane) No. 11 made under The Town and Country Planning Act, 1962",,,,1964-08-12,1964-08-12,1965-08-17,,2024-04-01
576,TRE/FI/12,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1967-03-13,1967-03-13,1967-07-21,,2024-04-01
577,TRE/FI/13,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-05-02,1966-05-02,1967-02-06,,2024-04-01
578,TRE/FI/14,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-05-31,1966-05-31,1966-09-09,,2024-04-01
579,TRE/FI/15,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-10-18,1968-10-18,1971-09-13,,2024-04-01
580,TRE/FI/16,"Tree Preservation Order made under The Town and Country Planning Act, 1962",,,,1966-07-11,1966-07-11,1967-02-28,,2024-04-01
581,TRE/FI/17,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1967-01-31,1967-01-31,1967-04-07,,2024-04-01
582,TRE/FI/18,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-04-05,1968-04-05,1968-06-04,,2024-04-01
583,TRE/FI/19,"The London Borough of Barnet (The Bishops Avenue/Innington Road N.2) Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968, Civic Amenities Act 1967.",,,,1969-08-11,1969-08-11,1971-02-24,,2024-04-01
584,TRE/FI/1A,"Tree Preservation Order No. 1 of 1953 made under The Town and Country Planning Act, 1947.",,,,1953-05-05,1953-05-05,1953-09-11,,2024-04-01
585,TRE/FI/1B,"Tree Preservation Order. No. 2 of 1953. made under The Town and Country Planning Act, 1947.",,,,1953-10-20,1953-10-20,1954-02-22,,2024-04-01
586,TRE/FI/2,"Borough of Finchley (The Firs Spaniards Road) No. 3 Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1956-07-02,1956-07-02,1956-09-13,,2024-04-01
587,TRE/FI/20,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-10-07,1968-10-07,1969-06-13,,2024-04-01
588,TRE/FI/21,"Tree Preservation Order made under The Town And Country Planning Act, 1962.",,,,1968-08-30,1968-08-30,1969-01-24,,2024-04-01
589,TRE/FI/22,"The London Borough of Barnet (Finchley Central Station, Ballards Lane, N.3.) Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic amenities Act 1967.",,,,1969-06-03,1969-06-03,1969-10-02,,2024-04-01
590,TRE/FI/23,"The London Borough of Barnet (Windsor Road & Wickliffe Avenue, Finchley, N.3.) Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic amenities Act 1967.",,,,1969-11-10,1969-11-10,1970-05-11,,2024-04-01
591,TRE/FI/24,"The London Borough of Barnet (South Side of Hendon Avenue, Finchley, N.3) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1970-04-14,1970-04-14,1970-11-03,,2024-04-01
592,TRE/FI/25,"The London Borough of Barnet (Area bounded by Southway, Meadway and Thornton Way, Hampstead Garden Suburb, N.W.11.) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-10-07,1975-10-07,1976-08-04,,2024-04-01
593,TRE/FI/26,"The London Borough of Barnet (Convent of the Good Shepherd, East End Road, N.2.) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-06-27,1975-06-27,1975-12-19,,2024-04-01
594,TRE/FI/27,"The London Borough of Barnet (Area Bounded by Wellgarth Road, Hampstead Way and North End Road) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-05-14,1976-05-14,1976-10-04,,2024-04-01
595,TRE/FI/28,"The London Borough of Barnet (Rotherwick Road/Corringham Road/Heath Close/Reynolds Close, N.W.11) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-12-03,1976-12-03,1977-05-31,,2024-04-01
596,TRE/FI/29,"The London Borough of Barnet (Ingram Avenue and Environs, N.W.11.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-11-24,1977-11-24,1978-07-20,,2024-04-01
597,TRE/FI/3,"Borough of Finchley (Grass Park House, Dollis Avenue) No.4. Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1957-06-26,1957-06-26,1958-04-10,,2024-04-01
598,TRE/FI/30,"The London Borough of Barnet (Wildwood Road, N.W.11.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-11-16,1977-11-16,1978-04-20,,2024-04-01
599,TRE/FI/31,"The London Borough of Barnet (South Side of Meadway between Heathgate/Wildwood Road, N.W.11.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-06-15,1978-06-15,1979-02-27,,2024-04-01
600,TRE/FI/32,"The London Borough of Barnet (South Side of Meadway Between Kingsley Way and Wildwood Road, N.W.11.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-06-01,1979-06-01,1980-01-11,,2024-04-01
601,TRE/FI/33,"The London Borough of Barnet (SouthSide of Meadway Between Wild Hatch and Heathgate NW11) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-09-14,1979-09-14,1981-09-30,,2024-04-01
602,TRE/FI/34,"The London Borough of Barnet (Avenue House/Regents Park Road N.3) Tree Preservation Order 1980 made under The Town and Country Planning Act, 1971.",,,,1980-05-09,1980-05-09,1980-12-05,,2024-04-01
603,TRE/FI/35,"The London Borough of Barnet (Land adjoining Colney Hatch Lane and North Circular Road, Friern Barnet N.11.) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1980-10-17,1980-10-17,1981-09-01,,2024-04-01
604,TRE/FI/36,"The London Borough of Barnet (Friern/Halliwick Hospital, Colney Hatch Lane, N.11) Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1981-05-05,1981-05-05,1982-02-19,,2024-04-01
605,TRE/FI/37,"The London Borough of Barnet (Neville Drive, Holne Chase and Kingsley Way, N2) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-06-17,1983-06-17,1983-11-25,,2024-04-01
606,TRE/FI/38,"The London Borough of Barnet (Kingsley Way, Linden Lea, Rowan Walk and Holne Chase, N2) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-07-01,1983-07-01,1984-05-04,,2024-04-01
607,TRE/FI/39,"The London Borough of Barnet (Friern Barnet Hospital, (North) Friern Barnet Road, N11) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1987-10-16,1987-10-16,1988-03-11,,2024-04-01
608,TRE/FI/4,"Borough of Finchley (Westbury Road) No. 5. Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1961-01-13,1961-01-13,1962-08-14,,2024-04-01
609,TRE/FI/40,"The London Borough of Barnet (Friern Barnet Hospital (East) Friern Barnet Road N.11) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 To 1974",,,,1987-10-16,1987-10-16,1988-03-11,,2024-04-01
610,TRE/FI/41,"The London Borough of Barnet (Friern Barnet Hospital (East) Friern Barnet Road N.11) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 To 1974",,,,1987-10-16,1987-10-16,1988-03-11,,2024-04-01
611,TRE/FI/42,"The London Borough of Barnet (Middle Way, N.W.11. and Environs) Tree Preservation Order 1985 made under The Town and Country Planning Act, 1971 to 1974.",,,,1985-11-15,1985-11-15,1986-03-06,,2024-04-01
612,TRE/FI/43,"The London Borough of Barnet (Denman Drive, N.W.11 and Environs) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1985-11-14,1985-11-14,1986-06-06,,2024-04-01
613,TRE/FI/44,The London Borough of Barnet (Hampstead Way & Environs) Tree Preservation Order 1985 made under The Town and Country Planning Act 1971 & 1979.,,,,1985-11-14,1985-11-14,1986-06-06,,2024-04-01
614,TRE/FI/45,"The London Borough of Barnet (Hogarth Hill & Environs) Tree Preservation Order 1985 made under the Town and Country Planning Acts, 1971 To 1974.",,,,1985-11-14,1985-11-14,1986-03-06,,2024-04-01
615,TRE/FI/46,"The London Borough of Barnet (""Willifield Way, N.W.11.) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1985-11-14,1985-11-14,1986-06-06,,2024-04-01
616,TRE/FI/47,"The London Borough of Barnet (Meadway and Southway, NW11.) Tree Preservation Order 1985 made under The Town and Country Planning Acts, 1971 To 1974",,,,1986-01-30,1986-01-30,1986-12-01,,2024-04-01
617,TRE/FI/48,"The London Borough of Barnet (Lyttleton Road (North) N2.) Tree Preservation Order 1987 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1988-08-25,1988-08-25,1989-02-16,,2024-04-01
618,TRE/FI/49,"The London Borough of Barnet Finchley Swimming Pool Site, High Road, N12 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-11-08,1993-11-08,1994-01-17,,2024-04-01
619,TRE/FI/50,"The London Borough of Barnet Former Halliwick Hospital Site Friern Barnet Road, London N11 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-06-07,1994-06-07,1994-09-19,,2024-04-01
620,TRE/FI/51,"The London Borough of Barnet Woodhouse School, Woodhouse Road 2 Hilton Avenue & Allotments at Grove Road, N12 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-09-19,1994-09-19,1994-12-19,,2024-04-01
621,TRE/FI/52,"The London Borough of Barnet (East End Road, East Finchley Cemetery) Tree Preservation Order 1994 made under The Town and Country Planning Act 1990.",,,,1994-09-19,1994-09-19,1994-11-21,,2024-04-01
622,TRE/FI/53,"The County of London (Hampstead No. 4) Tree Preservation Order, 1954 made under The Town and Country Planning Act, 1947",,,,1954-12-31,1954-12-31,1955-03-01,,2024-04-01
623,TRE/FI/55,"The London Borough of Barnet (Windsor Open Space, Windsor Road, Finchley N3) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-12-08,1997-12-08,1998-01-20,,2024-04-01
624,TRE/FI/56,"The London Borough of Barnet Land at Windsor Open Space, London N3 Tree Preservation Order 2002 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2002-11-29,2002-11-29,2003-04-23,,2024-04-01
625,TRE/FI/57,"The London Borough of Barnet Golders Green Crematorium, Hoop Lane, NW11 and adjacent Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-08-26,2003-08-26,2004-01-19,,2024-04-01
626,TRE/FI/6,"Borough of Finchley (White Lodge Estate) No. 6. Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1960-02-18,1960-02-18,1960-04-07,,2024-04-01
627,TRE/FI/7,"Borough of Finchley (The Bishop's Avenue) No. 7. Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1961-03-07,1961-03-07,1963-11-27,,2024-04-01
628,TRE/FI/8,"Borough of Finchley Tree Preservation Order (Holly Park) No. 8 made under The Town and Country Planning Act, 1947",,,,1960-05-10,1960-05-10,1960-06-23,,2024-04-01
629,TRE/FI/9,"Borough of Finchley (Green Trees) No. 9. Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1962-01-02,1962-01-02,1962-03-09,,2024-04-01
630,TRE/FR/1,"County of Middlesex Urban District of Friern Barnet Tree Preservation Order No. 1 made under The Town and Country Planning Act, 1947",,,,1955-10-27,1955-10-27,1956-02-27,,2024-04-01
631,TRE/FR/2,"County of Middlesex, Urban District of Friern Barnet Tree Preservation Order no.2 made under The Town and Country Planning Act, 1947.",,,,1960-10-28,1960-10-28,1960-12-16,,2024-04-01
632,TRE/HE/10,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1956-04-26,1956-04-26,1957-07-08,,2024-04-01
633,TRE/HE/11,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1958-11-10,1958-11-10,1961-05-23,,2024-04-01
634,TRE/HE/12,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1959-07-27,1959-07-27,1960-08-10,,2024-04-01
635,TRE/HE/13,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1959-12-08,1959-12-08,1960-04-05,,2024-04-01
636,TRE/HE/14,"The London Borough of Barnet (Holders Hill Road, NW4) Forestry Act 1951 made under The Town and Country Planning Act 1947",,,,1960-05-25,1960-05-25,1961-07-03,,2024-04-01
637,TRE/HE/15,"The London Borough of Barnet (Mutton Brook/Bridge Lane, NW11) Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1960-03-21,1960-03-21,1960-07-29,,2024-04-01
638,TRE/HE/16,"The London Borough of Barnet (Hampstead Way) Forestry Act 1951 made under The Town and Country Planning Act, 1947.",,,,1960-09-09,1960-09-09,1960-11-10,,2024-04-01
639,TRE/HE/17,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1962-04-12,1962-04-12,1961-11-03,,2024-04-01
640,TRE/HE/18,Tree Preservation Order made under The Town and Country Planning Act. 1947.,,,,1962-10-18,1962-10-18,1964-09-01,,2024-04-01
641,TRE/HE/19,"Tree Preservation Order made under The Town and Country Planning Act, 1947. Tretawn Park, NW7",,,,1962-10-18,1962-10-18,1964-02-14,,2024-04-01
642,TRE/HE/2,"Tree Preservation Order made under The Town and Country Planning Act, 1947.",,,,1952-11-15,1952-11-15,1953-01-23,,2024-04-01
643,TRE/HE/20,"Tree Preservation Order  made under The Town and Country Planning Act, 1962. 35 Sunningfields Road, NW4.",,,,1963-12-18,1963-12-18,1964-04-02,,2024-04-01
644,TRE/HE/22,"Tree Preservation Order made under The Town and Country Planning Act. 1962. Pipers Green Lane, Edgware",,,,1965-03-31,1965-03-31,1965-06-11,,2024-04-01
645,TRE/HE/24,"The London Borough of Barnet (Brampton Grove, N.W.4.) Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967",,,,1969-06-12,1969-06-12,1969-10-27,,2024-04-01
646,TRE/HE/25,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1967-04-13,1967-04-13,1967-08-15,,2024-04-01
647,TRE/HE/26,The London Borough of Barnet (West Heath Area) Tree Preservation Order 1972 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.,,,,1972-02-16,1972-02-16,1973-05-23,,2024-04-01
648,TRE/HE/27,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-01-18,1968-01-18,1968-04-03,,2024-04-01
649,TRE/HE/28,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1967-10-13,1967-10-13,1968-01-04,,2024-04-01
650,TRE/HE/29,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-10-21,1968-10-21,1969-04-15,,2024-04-01
651,TRE/HE/3,"Borough of Hendon Tree Preservation Order made under The Town and Country Planning Act, 1947",,,,1955-10-04,1955-10-04,1957-07-11,,2024-04-01
652,TRE/HE/30,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1967-12-11,1967-12-11,1968-02-22,,2024-04-01
653,TRE/HE/32,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-04-19,1968-04-19,1968-06-28,,2024-04-01
654,TRE/HE/33,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-08-20,1968-08-20,1968-10-15,,2024-04-01
655,TRE/HE/34,"The London Borough of Barnet (""Westhorpe"" & ""The Paddocks"", Tenterden Grove, N.W.4) Tree Preservation Order 1972 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1972-03-14,1972-03-14,1973-01-02,,2024-04-01
